,userId,movieId,rating,split_index
5907,43,529,3.0,1
3863,22,595,4.0,1
7669,59,5445,3.5,1
1148,4,200818,5.0,1
1055,4,87306,3.0,1
4783,31,3793,1.5,1
759,3,88140,3.5,1
9572,72,2297,4.0,1
817,3,106100,4.0,1
6634,49,185,5.0,1
7489,59,1262,4.0,1
218,2,6311,5.0,1
1176,5,238,2.0,1
2663,13,7360,4.5,1
4577,31,145,2.0,1
4499,29,175,3.0,1
124,2,1485,3.0,1
1601,9,1290,3.0,1
4674,31,1387,3.5,1
4377,26,3173,3.5,1
3876,23,50,5.0,1
1914,12,1215,5.0,1
7298,58,1079,5.0,1
6302,44,81564,4.5,1
4540,30,2124,4.5,1
1718,12,10,3.0,1
4271,25,141,3.0,1
5869,43,95,3.0,1
9269,72,1012,4.0,1
6617,48,112,4.0,1
2366,12,27790,3.5,1
5606,40,4235,4.5,1
1299,7,588,4.0,1
912,4,296,4.0,1
9434,72,1682,4.0,1
3525,19,83132,3.5,1
1275,6,2396,4.0,1
8035,61,2706,2.0,1
8159,62,4226,4.0,1
2602,13,4247,3.0,1
3326,19,4718,1.5,1
9915,73,1073,4.0,1
422,3,5291,5.0,1
9084,72,72,3.0,1
2723,13,45499,3.0,1
7695,59,6743,3.5,1
9976,75,474,3.0,1
9005,70,30812,3.5,1
3948,23,589,2.0,1
697,3,70293,4.0,1
9290,72,1092,3.0,1
7047,57,3668,4.0,1
8319,63,6936,3.5,1
2628,13,5463,2.0,1
8852,70,357,4.0,1
8710,69,481,4.0,1
6780,52,55247,5.0,1
9510,72,2054,2.0,1
6666,50,364,5.0,1
5438,38,33004,2.5,1
5776,41,2410,3.0,1
5,1,1088,4.0,1
5297,38,1242,4.0,1
8255,62,48304,4.0,1
2791,13,66097,3.5,1
2465,13,216,3.0,1
3212,19,296,3.5,1
2569,13,3074,4.5,1
2909,15,1183,5.0,1
4850,31,6218,3.0,1
387,3,4367,3.0,1
5125,36,232,3.0,1
7387,59,111,3.5,1
4673,31,1377,2.0,1
7103,57,5900,4.0,1
9448,72,1754,3.0,1
1737,12,68,3.0,1
9754,72,3261,4.0,1
2599,13,4027,4.5,1
7700,59,7001,2.5,1
1820,12,528,2.0,1
8480,66,2321,5.0,1
7248,57,57368,3.5,1
776,3,94018,2.5,1
6638,49,317,3.0,1
6704,50,3825,4.0,1
7546,59,2321,3.5,1
6718,50,6539,4.0,1
9298,72,1126,2.0,1
1287,7,232,4.0,1
613,3,50068,4.0,1
4798,31,4084,2.0,1
3913,23,369,4.0,1
3571,19,99114,3.0,1
2920,15,1488,5.0,1
4352,26,260,3.0,1
278,3,912,4.5,1
6989,57,1729,4.0,1
2299,12,5459,2.0,1
2870,14,2542,4.5,1
6250,43,45728,3.5,1
466,3,6287,3.0,1
205,2,5010,2.0,1
1208,5,553,3.0,1
716,3,74789,4.0,1
2288,12,5103,2.5,1
6162,43,6303,2.5,1
9739,72,3184,3.0,1
294,3,1221,5.0,1
3223,19,673,2.5,1
9339,72,1265,3.0,1
8622,67,2700,4.0,1
6968,57,1203,4.0,1
5549,39,44555,4.5,1
1461,9,34,3.0,1
3364,19,6539,2.5,1
5118,36,161,4.0,1
9398,72,1527,3.0,1
3999,23,1183,5.0,1
3569,19,98604,3.5,1
7734,59,8623,3.0,1
5946,43,1148,4.5,1
9699,72,2918,4.0,1
1093,4,107406,5.0,1
5745,41,2002,4.0,1
3207,19,123,4.5,1
9824,72,3723,5.0,1
683,3,67923,3.5,1
7711,59,7303,3.5,1
2130,12,2822,1.0,1
3410,19,26662,5.0,1
3425,19,30707,4.0,1
1157,5,47,5.0,1
1284,7,153,3.0,1
1214,5,608,3.0,1
5021,34,296,4.0,1
4406,27,1196,2.0,1
8725,69,1208,4.0,1
2229,12,3863,1.5,1
1750,12,176,5.0,1
4348,26,32,4.5,1
3473,19,54001,3.0,1
1598,9,1266,1.0,1
5245,37,46723,5.0,1
8164,62,4967,4.5,1
4746,31,2819,2.5,1
5618,40,38061,4.0,1
7271,57,67408,3.5,1
519,3,8371,4.5,1
354,3,3969,4.0,1
1352,8,364,4.0,1
9009,70,36517,4.0,1
1258,6,608,5.0,1
7225,57,52281,4.5,1
5282,38,527,4.0,1
8222,62,36529,4.0,1
1060,4,89745,2.5,1
8749,69,2411,0.5,1
1817,12,520,4.0,1
657,3,60072,3.5,1
5159,36,529,3.0,1
6030,43,2109,3.0,1
3391,19,8368,4.5,1
1178,5,253,4.0,1
2712,13,37380,2.0,1
8572,67,1370,3.0,1
8656,68,4973,3.5,1
8356,64,480,4.0,1
306,3,1682,4.0,1
1799,12,441,3.5,1
8221,62,35836,3.0,1
3658,19,149144,4.0,1
1143,4,182715,4.5,1
7949,61,1682,4.0,1
5686,41,1047,3.0,1
7973,61,2014,3.0,1
8516,66,8665,5.0,1
8275,62,51418,4.5,1
3378,19,7099,5.0,1
9693,72,2889,4.0,1
8629,67,3034,5.0,1
3782,21,48516,4.0,1
8583,67,1907,3.0,1
4596,31,356,3.0,1
186,2,3948,3.0,1
4217,23,2997,5.0,1
1409,8,1207,2.0,1
2525,13,1562,0.5,1
3221,19,594,2.5,1
2409,12,48516,4.0,1
5086,35,86882,3.5,1
6020,43,2001,3.0,1
7811,61,180,4.0,1
9617,72,2469,3.0,1
3890,23,186,1.0,1
2284,12,4993,2.0,1
3514,19,74458,3.5,1
4691,31,1693,2.0,1
6032,43,2137,3.5,1
2375,12,33004,4.0,1
1487,9,374,3.0,1
2156,12,3045,4.5,1
4809,31,4370,1.5,1
6800,53,2929,5.0,1
1537,9,953,4.0,1
7552,59,2389,1.0,1
2126,12,2797,4.0,1
8377,64,33794,4.5,1
6878,55,7767,4.0,1
5235,37,6016,4.5,1
5729,41,1722,4.0,1
2339,12,6993,4.0,1
4431,27,2858,4.0,1
5643,41,89,4.0,1
1868,12,919,4.0,1
5273,38,47,4.0,1
1151,4,203519,2.5,1
6668,50,377,4.5,1
1807,12,480,4.0,1
2415,12,51694,4.0,1
480,3,6539,4.0,1
7604,59,3598,4.0,1
206,2,5103,5.0,1
3257,19,1566,2.5,1
2650,13,6753,4.0,1
8200,62,8917,4.0,1
5358,38,4886,4.0,1
3323,19,4640,3.5,1
9768,72,3324,2.0,1
6522,46,8368,4.5,1
7693,59,6539,3.5,1
9385,72,1425,3.0,1
8827,69,56782,5.0,1
7467,59,1198,4.0,1
201,2,4896,5.0,1
8878,70,1089,3.5,1
1531,9,920,5.0,1
3718,20,4993,5.0,1
5518,38,97304,4.5,1
1910,12,1210,4.0,1
3683,20,1250,4.5,1
9794,72,3507,3.0,1
1578,9,1196,4.0,1
4981,32,380,4.0,1
8292,62,56174,4.0,1
905,3,176371,4.5,1
1514,9,588,5.0,1
7509,59,1393,3.5,1
3868,23,14,2.0,1
4003,23,1196,5.0,1
3397,19,8644,2.5,1
7829,61,410,4.0,1
7436,59,904,3.5,1
6331,44,122920,5.0,1
130,2,1610,5.0,1
3294,19,3159,3.5,1
3101,18,1270,2.0,1
7400,59,318,4.0,1
2665,13,7373,3.5,1
5656,41,329,3.0,1
1042,4,79185,2.5,1
5187,36,1136,4.0,1
773,3,91976,3.0,1
8944,70,2916,3.0,1
2367,12,27815,4.0,1
2851,13,82852,2.0,1
3233,19,1022,2.0,1
8357,64,527,5.0,1
2494,13,780,3.0,1
1191,5,344,4.0,1
1769,12,265,4.0,1
3630,19,130644,4.0,1
4458,28,1097,5.0,1
3117,18,1653,3.5,1
6453,46,2968,3.0,1
3333,19,4993,4.5,1
1827,12,551,4.0,1
3711,20,3681,4.5,1
8161,62,4239,4.5,1
7096,57,5507,0.5,1
1880,12,1036,4.0,1
7804,61,46,3.0,1
1850,12,750,4.0,1
8772,69,3994,4.0,1
5937,43,1036,3.5,1
6335,45,125,4.0,1
5487,38,61132,3.0,1
9248,72,914,4.0,1
7054,57,3948,3.5,1
4123,23,2115,5.0,1
4006,23,1200,3.0,1
9862,72,4034,5.0,1
20,1,2843,4.5,1
1867,12,914,3.0,1
4646,31,1101,2.5,1
4996,33,50,3.5,1
7431,59,778,3.5,1
667,3,61350,3.0,1
3600,19,110102,1.5,1
3710,20,3654,4.0,1
5246,37,48774,4.5,1
688,3,68791,3.5,1
1210,5,590,3.0,1
5400,38,6537,3.0,1
3969,23,915,2.0,1
8281,62,54286,4.0,1
750,3,86644,3.5,1
6661,50,150,3.5,1
9316,72,1214,4.0,1
6398,46,932,4.5,1
5019,34,26,3.0,1
5383,38,5881,2.5,1
6090,43,3275,3.5,1
1445,8,1616,2.0,1
863,3,122900,4.0,1
3541,19,90474,3.5,1
670,3,63062,4.0,1
1147,4,195159,5.0,1
3716,20,4571,1.0,1
4805,31,4238,2.5,1
9204,72,590,4.0,1
2155,12,3044,2.5,1
8625,67,2791,3.0,1
8427,65,135536,1.0,1
6056,43,2700,3.0,1
6487,46,4105,3.0,1
3267,19,1954,3.0,1
1118,4,127098,4.0,1
2080,12,2395,5.0,1
5540,39,2959,5.0,1
2529,13,1653,4.0,1
5014,33,4993,3.5,1
9513,72,2076,3.0,1
2845,13,80939,3.5,1
8580,67,1688,3.0,1
3925,23,456,3.0,1
1280,7,17,4.0,1
9506,72,2023,4.0,1
5563,40,593,4.0,1
3647,19,142452,4.0,1
4011,23,1214,3.0,1
5266,37,109487,4.5,1
3537,19,88125,3.0,1
4812,31,4419,4.0,1
5476,38,54997,4.0,1
5180,36,753,3.0,1
915,4,780,2.0,1
7807,61,69,4.0,1
2168,12,3243,2.0,1
2837,13,78499,3.5,1
4931,31,51834,2.0,1
9277,72,1036,5.0,1
416,3,5108,3.5,1
4676,31,1393,3.0,1
6986,57,1653,4.5,1
5331,38,3703,3.5,1
5704,41,1275,4.0,1
8788,69,5418,2.0,1
4591,31,318,4.0,1
5523,39,162,3.5,1
3092,18,1214,4.0,1
6430,46,1673,4.0,1
5302,38,1291,4.0,1
3557,19,95510,1.5,1
482,3,6548,3.0,1
8146,62,3147,4.5,1
3401,19,8957,2.0,1
7421,59,594,3.0,1
5616,40,30749,4.5,1
9758,72,3270,4.0,1
9065,72,2,2.0,1
4836,31,5472,1.0,1
8816,69,46578,5.0,1
5318,38,2571,4.0,1
6064,43,2858,5.0,1
6585,47,535,4.0,1
7012,57,2395,5.0,1
3766,21,6539,5.0,1
6291,44,68319,3.5,1
5561,40,527,4.5,1
9075,72,32,4.0,1
7031,57,3039,3.5,1
7251,57,59022,3.0,1
6359,45,761,3.0,1
7542,59,2174,4.0,1
6785,52,81562,3.0,1
5793,41,2571,4.0,1
1683,10,6953,3.0,1
5123,36,222,3.0,1
1410,8,1210,3.0,1
5964,43,1225,3.5,1
6447,46,2770,0.5,1
5659,41,368,3.0,1
967,4,5299,2.5,1
8990,70,7153,4.5,1
4667,31,1270,3.5,1
8440,66,19,4.0,1
4511,29,2710,2.0,1
5176,36,715,3.0,1
7785,60,2859,4.0,1
6701,50,3671,0.5,1
6964,57,1060,4.0,1
6817,54,315,2.0,1
1942,12,1330,2.5,1
8364,64,1198,4.0,1
8106,62,50,4.5,1
3356,19,6283,4.0,1
8584,67,1920,2.0,1
2383,12,34072,4.0,1
6329,44,112852,5.0,1
9996,75,778,3.0,1
1289,7,288,3.0,1
6401,46,954,4.5,1
156,2,2406,2.5,1
3958,23,733,4.0,1
8206,62,27816,4.0,1
6177,43,6857,3.0,1
2105,12,2628,3.0,1
4737,31,2707,3.0,1
4180,23,2567,3.0,1
9004,70,30749,3.5,1
1008,4,49649,1.0,1
4069,23,1672,4.0,1
7781,60,2762,5.0,1
4820,31,4963,4.0,1
9604,72,2421,1.0,1
3816,21,90746,3.5,1
3405,19,26183,3.5,1
4743,31,2762,3.0,1
8746,69,2174,4.0,1
9869,72,4102,4.0,1
3844,22,161,4.0,1
9501,72,2009,3.0,1
7439,59,912,3.5,1
9141,72,353,5.0,1
4493,28,3081,4.0,1
7540,59,2137,3.5,1
7549,59,2336,4.0,1
5288,38,1089,3.5,1
5417,38,7438,4.0,1
889,3,143385,4.0,1
9367,72,1357,4.0,1
451,3,5944,3.5,1
1777,12,318,4.5,1
5213,37,110,4.5,1
3482,19,58174,3.0,1
1218,5,736,3.0,1
2482,13,520,3.5,1
3616,19,117176,3.5,1
4121,23,2109,5.0,1
6207,43,8874,3.5,1
313,3,2021,4.0,1
5076,35,7254,3.5,1
382,3,4308,3.0,1
9877,72,5060,4.0,1
5734,41,1833,3.0,1
8645,68,296,4.0,1
7354,58,3334,3.5,1
6858,55,2971,4.0,1
6165,43,6350,4.5,1
4497,29,88,3.5,1
8614,67,2193,4.0,1
7713,59,7480,3.0,1
7935,61,1499,3.0,1
4717,31,2321,2.5,1
258,3,111,4.0,1
7766,60,2141,4.0,1
9523,72,2109,4.0,1
6839,54,7386,5.0,1
9847,72,3897,5.0,1
3879,23,62,5.0,1
1357,8,442,3.0,1
1393,8,1012,3.0,1
3949,23,590,5.0,1
3642,19,140807,3.5,1
9299,72,1127,4.0,1
2148,12,2967,3.0,1
1026,4,69526,1.5,1
5193,36,1210,5.0,1
256,3,32,4.5,1
9822,72,3712,4.0,1
3355,19,6156,1.0,1
6058,43,2716,4.0,1
5596,40,2571,4.0,1
3872,23,36,5.0,1
6772,52,3271,4.0,1
5997,43,1584,3.5,1
1115,4,122912,0.5,1
4545,30,3033,3.5,1
4695,31,1784,3.0,1
5839,42,427,4.0,1
7514,59,1527,4.0,1
3015,17,164179,2.5,1
3639,19,136906,4.0,1
8728,69,1233,4.5,1
