,UserId,ProductId,Rating,split_index
589,A2550BO5C6CC4O,9759091062,5.0,1
1184,A7JUF6RQJH8JM,9790776381,4.0,1
1004,A3LGXU7YL8RPF0,9788079989,5.0,1
1023,A1PQ6KU1TUNNGL,9788080928,3.0,1
1770,A36XLW55CRL2C0,9790790961,5.0,1
1707,AVJKKAS4P52P9,9790790961,5.0,1
694,A2P19WZ6WD2OZK,9788071597,5.0,1
1531,ACOIJE2GFKGSE,9790786328,5.0,1
1431,A1PZ2SGKQ4V0T9,9790781911,4.0,1
885,A3CUXT1VPITD3Z,9788073417,5.0,1
1996,A2PH5VIDM6F7W5,9790798326,1.0,1
1234,A28GT8K15D0LIS,9790778309,5.0,1
1524,A3AAQOG0VJYDL,9790785828,5.0,1
389,A1L7J1U5Y2RECB,7899123011,4.0,1
1131,A1KRSGSTBEPW88,9790773870,5.0,1
541,A23I9CZ4MCWD7G,9748776093,1.0,1
1836,A2UBFQRBAWAZDV,9790792573,1.0,1
1146,A6Q333B17B8VN,9790774842,5.0,1
499,A3D0SBB68TTET,9746427962,5.0,1
1798,AWV5DY9OMWN7U,9790791526,5.0,1
288,A3AAAZ446W2B3B,604113449X,5.0,1
1364,APXEDKXJRKDIC,9790781105,5.0,1
1475,A2IEZVC6ZV2WC4,9790782942,5.0,1
1187,A2SBS3UHLX3VTO,9790776403,4.0,1
1245,A2OQVECX74KQJQ,9790778309,5.0,1
231,ACZBT8YQ2TYOY,5357955948,5.0,1
784,A31OFOZ9GET8AN,9788072216,5.0,1
1171,A3SXO9YG5TLTKI,9790776144,2.0,1
1660,A18T42UKNLV0XK,9790789939,2.0,1
1612,A18GL702BQUCUN,9790788495,5.0,1
1503,A308R2MYZA863G,9790783809,5.0,1
15,A6R426V4J7AOM,1304168522,5.0,1
316,A3UX3UDVQ9OHLI,711901871X,5.0,1
1706,A3V1EVBYP0U77W,9790790961,2.0,1
1663,A3DYVYNT0TBJZU,9790789939,5.0,1
193,A1ZNOA9OHWIVMH,535795531X,5.0,1
204,A3590W7FEAGQY4,535795545X,5.0,1
149,A3BMQUL5QATQIW,3227001381,5.0,1
1975,A1I9MSTNW6SKSH,9790798075,5.0,1
661,A2I8WY04NM1FR,9788071198,5.0,1
748,A2FE974F8E51WC,9788072119,5.0,1
1497,A2CYSK76Z9PS64,979078371X,5.0,1
1160,A2JK23TE1H4BPS,9790775288,4.0,1
1012,A3KOU7EJZX3Z3O,9788080626,5.0,1
108,A2RDR51FRB58LD,1403790965,5.0,1
1471,AIOXPWZTJ733B,9790782667,5.0,1
1847,A2R5YYKVXQ8DFU,9790793030,5.0,1
1922,APLY9H6HSDCKW,9790794991,4.0,1
590,A126J8DRHTQBT0,9759091062,3.0,1
1120,AHQIFXFV3A8LZ,9790773609,5.0,1
9,A327B0I7CYTEJC,130414643X,4.0,1
572,A77EO8HXDT3II,9756518081,5.0,1
154,A2O9UKJ2FR0GZ4,3227001381,5.0,1
3,A1WMRR494NWEWV,0733001998,4.0,1
1297,AVVPALZJBKPEO,9790779070,5.0,1
217,ACUB5EB5F72B9,5357955867,5.0,1
1653,A25VT2NCKQC6G5,9790789696,5.0,1
31,A32IWHU4TUEQZR,1304351475,4.0,1
545,A3GPN4M7QLFT2L,9748776093,2.0,1
879,AY807FN55W64H,9788073409,4.0,1
1085,A1GK2INST7GB8R,9790772238,5.0,1
53,A6R426V4J7AOM,1304495396,5.0,1
911,A1OJR3QWWI3SIP,9788073514,5.0,1
1218,A2SZ6M2CCE4IOV,9790777884,5.0,1
382,AAYYLJOCG88F4,7899123011,2.0,1
77,A1BG8QW55XHN6U,1304622452,5.0,1
492,AWM0V317JA4X5,974619187X,5.0,1
1912,A1WYYIIARL71VP,9790794614,5.0,1
1055,AU5FVIIDW0VIF,9790770944,5.0,1
1701,A1UMVMRKLXJE3A,9790790813,5.0,1
345,A2DQ8W8ON2QZD3,7806397051,5.0,1
685,A3GA66GJ70SG7A,9788071554,5.0,1
1390,AHF5QM3W5MN3E,9790781512,5.0,1
1808,A27E67C4AICB0G,9790792115,5.0,1
58,A2H6SFTV2892Z8,1304511081,5.0,1
928,A17922269PBKN0,9788073840,4.0,1
1124,A2OWDQDHAD8C67,9790773668,5.0,1
173,A99JEK1Z8S1T0,4057362967,5.0,1
340,A1YJEY40YUW4SE,7806397051,1.0,1
1568,A27ZV913B2QDBC,9790786948,4.0,1
133,A2HNQ3JHXDSVMW,322700075X,3.0,1
1139,A1PX8KN00QK7NI,979077480X,5.0,1
1043,A1YA6EYCAF3UCE,9790770561,5.0,1
1322,A8EPBIQG3PIC0,9790779968,5.0,1
1804,A35HE2NIKKQZ4I,9790791798,5.0,1
365,A2FHYMW4OA53N1,7806397051,4.0,1
1942,A8BFHJQ2MOURP,9790796234,2.0,1
139,A271KYL82709TY,3227001381,5.0,1
1213,AT4BNCVN2ML1D,9790777396,5.0,1
1957,A1QJCZXYH1OQPX,9790797567,5.0,1
143,AYI1LDJYGG0ZK,3227001381,4.0,1
211,A20LFHVP5CMQ1,5357955786,5.0,1
672,A2FYGUHALQQYK8,9788071260,5.0,1
968,AXNY2ZN9PZ6WT,9788074553,3.0,1
740,AWXLQX6FSEZA1,9788072119,4.0,1
1168,AHA3QV2JX0MS5,9790776098,5.0,1
996,A3ABTLXPQP73TB,978807894X,3.0,1
690,A3SR4T76JKA0QR,9788071597,5.0,1
1555,A2831R2JXHLTVR,9790786948,2.0,1
500,AL74FP10LMX8Y,9746427962,5.0,1
529,A2FBYXWTRB3TN3,9746427962,5.0,1
464,AXH81K09PSKLL,9628982370,4.0,1
855,AFBKNXXLDHAB1,9788072976,5.0,1
934,A1A8S7LLTESNYX,9788073840,5.0,1
1341,A3LUELTFFICUKN,9790780567,5.0,1
1249,A78J38NU18DDZ,9790778309,4.0,1
1207,AD3N805TN3RFS,9790777272,5.0,1
459,A2FSA9BJC7O7X7,9602617918,5.0,1
1826,A1RE3WEOA4HE2C,9790792476,5.0,1
561,AEU1BMGTLIUNO,9749377397,5.0,1
1549,A5AO6BASE4QGJ,9790786875,5.0,1
1244,A29E9RVLGZIUHQ,9790778309,5.0,1
1384,A2UU4588O07ZF5,979078127X,5.0,1
1097,A37EU510VFU94X,9790773161,5.0,1
984,A2DETKKJK1ZO8F,9788077021,5.0,1
1572,A3VK1AVRGBJJGO,9790786948,5.0,1
1738,A24HQ0F09U1DTL,9790790961,1.0,1
1877,A1ATQV8NI4X0VS,9790794231,5.0,1
1321,A1KTJVO2QF4O43,9790779968,5.0,1
1817,A1278G8H5KUFXE,9790792220,4.0,1
917,A24N4FKHGD7DWT,9788073840,2.0,1
1977,A1QUYC7ECWM4PQ,9790798075,5.0,1
1761,AUYVMLI0CBMYS,9790790961,5.0,1
283,A38L32Q21P5T95,6041134473,5.0,1
1112,A34CQ14M1Y6WM0,9790773455,4.0,1
1724,AQSUNHWTQGRWD,9790790961,5.0,1
569,A224SVFBOORJRM,9756518006,1.0,1
120,A2DIOCFQZQFD9O,1451646526,4.0,1
203,A225BCNNIG03JT,535795545X,3.0,1
1167,A5T58X73B299A,9790775989,5.0,1
249,A31J5P90FNANXZ,602260074X,4.0,1
188,A3UFMKLD77O21S,535795531X,5.0,1
841,AFGSFCRCRTDZW,9788072569,5.0,1
202,A29AQSCFQ1OZ9R,535795545X,5.0,1
1320,A522HDFW2AVWV,9790779968,4.0,1
1767,A10LVIRYVY3EOV,9790790961,5.0,1
1921,A3DS7L10K3I9L0,9790794851,1.0,1
1083,AJOB6PJUVTRPV,9790772009,2.0,1
994,A20LSQZJPJHB0H,9788078907,5.0,1
556,A31H6EDAGQ4N52,9748776093,5.0,1
1122,A8WDVBE6E7VGK,9790773609,5.0,1
728,A4BTNUSVHTE0I,9788072097,5.0,1
667,A1GNZ4F1S6VTSH,978807121X,5.0,1
1045,ACC4II22TY40E,9790770758,5.0,1
119,AAOU507M8SF9E,1412759676,5.0,1
1964,A21PGFXC7W3UNU,9790797710,5.0,1
888,A32HJYC8GF242S,9788073417,5.0,1
167,AFRE5F3MKUKME,360211600X,1.0,1
759,A27D7TJZTU8B15,9788072208,3.0,1
548,A3CGZE3WU9FFML,9748776093,3.0,1
1839,AEMV9IMH665B9,9790792719,5.0,1
1965,A35SMP7OI946KM,9790797818,5.0,1
1875,A17PVB3HRDWN2B,9790794231,3.0,1
723,A1VW4D5B59VZQW,9788072097,5.0,1
1766,A1NZPAUI4UYKZ5,9790790961,5.0,1
557,A6CGFXIVJNRG0,9748776093,4.0,1
1505,A35MPGFV1789XV,9790783809,4.0,1
1460,ACC8CUTMSPANM,9790782667,5.0,1
519,AL4QPSP65J7IE,9746427962,5.0,1
1499,A79XZAX2BD9QP,979078371X,5.0,1
1837,A1G1ABVNLY4EQW,9790792573,5.0,1
1542,A22KF5KPBPD872,9790786875,1.0,1
630,A9ZWBJK55DLZ9,9788071198,5.0,1
1387,ABH8QL1115PKH,9790781369,5.0,1
1666,A1RE4JJZADRK5U,9790789939,5.0,1
1198,AG2M6FTRU871A,9790776942,4.0,1
29,A1F6HRR58TQ2R0,1304351475,5.0,1
62,A3IANSH41YHFP1,1304511111,5.0,1
147,A100GYE1W4OXZ8,3227001381,5.0,1
222,A3VUS3HC1CCVOQ,5357955948,4.0,1
1637,A3TAWEC1RS3MXE,9790789432,1.0,1
237,A1F4CQTUN5WTEA,5357956111,3.0,1
1746,A3EEY7PV8EYYB9,9790790961,5.0,1
1028,A2S6E2EQ2CM7FG,9788081053,5.0,1
1633,A2FXFKWBAS78GP,9790789270,5.0,1
1,A3JM6GV9MNOF9X,0558925278,3.0,1
591,A30NKV5H3TPHIT,9759091062,3.0,1
1871,A9BPRJ1QJJ17M,9790794231,5.0,1
1391,A2GIPXKZA8FVNZ,9790781512,5.0,1
1693,AEGM8X6US6C0L,979079052X,5.0,1
1194,A22ZWGXZBHYLJ5,9790776810,5.0,1
826,A35DSJ5BVS8H2A,978807247X,5.0,1
670,A3DPSWDPSG2LTE,9788071260,1.0,1
653,A2M7AR6AFHZ62R,9788071198,5.0,1
73,A22VW0P4VZHDE3,1304622193,5.0,1
700,A33MKXDOOI6T0R,9788071597,4.0,1
1625,A1AX16ZO9OLDAL,9790789157,5.0,1
171,A1T8YQ4FFMWQPC,4057362894,5.0,1
1511,A3H5QX4DOYOLEF,9790784570,4.0,1
377,A2EUU17DUVWII9,788522323X,5.0,1
1670,A1478JQXLUGIM1,9790789939,5.0,1
312,AYFZQPNEVSFMD,6175005570,5.0,1
1602,A3H27D3VD4FRG5,9790787839,3.0,1
648,A2ORHBGD20H0OH,9788071198,3.0,1
1535,A3TACJYE15VKFL,9790786557,5.0,1
896,A3KEZLJ59C1JVH,9788073476,5.0,1
1402,A38XN2N5U7CNWJ,9790781687,5.0,1
929,A1CX180P3XV2LK,9788073840,5.0,1
1272,AG3JLV1XDL6N,9790778309,4.0,1
718,A1O8JBGRANCVEO,9788071848,2.0,1
1413,A3EI8Z8D8S5U2A,9790781687,5.0,1
680,A2PZOIS5NOHEA,9788071260,5.0,1
1554,A1BM7SFYKDAHPQ,9790786948,2.0,1
260,A1G8D0R2YLCJPR,602260074X,5.0,1
67,A32G79IU2NJ2HS,1304511138,1.0,1
420,AFQO7NSU6OSGH,8901110814,5.0,1
886,A3N0MV3L54UYYM,9788073417,5.0,1
1938,A2WSLBI6HGSKPF,979079570X,4.0,1
1419,A1ZW65OD5BB4S1,9790781687,5.0,1
6,A1BG8QW55XHN6U,1304139212,5.0,1
261,A1E5TTW0XXZIE7,602260074X,4.0,1
798,ABV67T136UXFQ,9788072216,5.0,1
621,A1B93VD33V6JGK,9788071139,1.0,1
1141,AAV2LL1CHSS1Z,979077480X,4.0,1
1684,A2EYJUIKRQ0ZS4,979079035X,4.0,1
281,A1GIGGY4X47QMA,6040652705,3.0,1
491,A147FGQTHCMO6R,974619187X,4.0,1
720,A1RFITZDNVIA0T,9788072097,5.0,1
532,A22FYS1K1E18ET,9746427962,5.0,1
1250,A2DM21TBDSISRN,9790778309,4.0,1
578,A1E6KFB5MUA6JD,9759091062,1.0,1
1732,A3K0NFYPBOULZZ,9790790961,5.0,1
1155,A14B8VX7Q3FL30,9790775261,5.0,1
1142,A1ANSEIOG2SKSG,979077480X,5.0,1
995,A3317L1113QN7O,978807894X,5.0,1
323,A16UTJN8DODY6N,7535842801,1.0,1
1223,AJ8J3OJ20KCYX,9790777884,5.0,1
381,A3MUOZ4MPR1EA6,7899123011,5.0,1
1898,A38JXGI57WX6AV,9790794509,5.0,1
1714,AQWF3BBBDL4QJ,9790790961,5.0,1
739,A2PV4WPV010BDP,9788072119,5.0,1
339,A2B3FQVNDDT4PF,7806397051,3.0,1
242,A364UC5PLUM8M3,5357956227,5.0,1
483,A1J3YHEET4SV5G,974619187X,5.0,1
1361,A3KBR7D3OLAJQU,9790781105,5.0,1
808,A10R4813UIW6GH,9788072305,5.0,1
1258,A2S92B8TOGCIWF,9790778309,5.0,1
518,A31A7SV73QLTZS,9746427962,5.0,1
1329,A2VWBE585J5LRT,9790779976,5.0,1
489,A1N9AIQ75P3J5W,974619187X,5.0,1
1231,AWVDDTIFJ9D38,9790778260,1.0,1
337,A05492663T95KW63BR75K,7800558258,1.0,1
1344,ANTE60OYWFE9Q,9790780567,5.0,1
998,A2CB2CNAOCG97W,978807894X,5.0,1
719,AA75INOMAHULX,9788071856,5.0,1
1851,A31OIU5VEARA5W,979079326X,5.0,1
955,A3BNGLUQXZ1KKA,9788074359,1.0,1
1787,A2XXD40GTPNG43,9790791100,5.0,1
280,A3CHPIP8HRFNC8,6022600812,5.0,1
1586,A3OCOP75PMY097,9790787006,5.0,1
75,A6R426V4J7AOM,1304622428,5.0,1
1395,A1JWE384I2QB2F,9790781687,5.0,1
1296,A35X82IY1F5CHZ,9790779062,5.0,1
755,AV03O68PRMGJE,9788072208,3.0,1
779,A22V34L77QYLGD,9788072216,5.0,1
473,AF7UW6L8OIKS7,9742496811,5.0,1
1093,A3U80NITRNK3H8,9790772645,5.0,1
1331,A9CTWLVZ3QSK3,9790779976,5.0,1
1204,A3IJ6N02VJSCHJ,9790777272,5.0,1
631,A3BKEDXQG5HLRR,9788071198,5.0,1
366,AFY6ZIQXMLGR3,7806397051,2.0,1
1129,A3O8WK0NRXHGOO,9790773749,5.0,1
889,A18LPZUN80X919,9788073417,5.0,1
892,A1VZ46Z02VRPY0,9788073476,5.0,1
174,A2OCBW6UQ8GS7L,4057363823,5.0,1
1466,A3AH47MTBMTN6,9790782667,4.0,1
153,A2JYNUBR7H2W41,3227001381,5.0,1
1275,A2LX8P8G09MYC7,9790778309,5.0,1
1827,A1W975IVTZSKAF,9790792476,5.0,1
298,A294IJJRMVOBSE,6162071103,2.0,1
1467,A3I291BE0RNZCU,9790782667,5.0,1
657,A1KEIWYH8085EZ,9788071198,2.0,1
1354,A2DGZ80KV6SHJZ,9790781016,1.0,1
219,A2K18LH5HC6K9B,5357955905,5.0,1
1026,A32ZIX6JXPJX3O,9788081053,4.0,1
786,A3E2GP3Z1EGVQ8,9788072216,2.0,1
165,A2E8U0H25VGG3O,3423470476,1.0,1
1496,A2SX88CXTM7I9X,979078371X,5.0,1
1355,A3U9L1B1WRUVAQ,9790781075,5.0,1
857,A3PM6JNMDEVM7E,978807314X,5.0,1
497,A2E2FYUPAO2M0R,9746427962,5.0,1
1692,A8YSROCX4VFDE,979079052X,1.0,1
1328,A1FX61QFERE8YU,9790779968,5.0,1
1350,A3CO07G8QZAFYK,9790780621,5.0,1
